modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((enrolled-teaches).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Int",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Next",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in none",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ordering/Ord",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Person",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Professor",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Project",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in s1",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in String",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Student",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in teaches",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in univ",,,,,,625.499458
