modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((enrolled-teaches).Course)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects&(enrolled.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects&(teaches.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects+(enrolled.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects+(teaches.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects-(enrolled.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects-(teaches.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(Course.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(Person.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(Professor.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(s1.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(Student.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(univ.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.(~projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.Project)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (projects.univ)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Person-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Person-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Professor&Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Professor+Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Professor-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Professor-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(s1-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(s1-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Student-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(Student-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1&(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1+(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1+(enrolled.univ))",,,,,,674.897708
