modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Person.(teaches.grades))",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Person.(teaches.projects))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Person.(univ.grades))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Person.enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Person.projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Person.teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(enrolled.c))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(enrolled.Course))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(enrolled.univ))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(p-Professor))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(p-Student))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Person-p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Person-Professor))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Person-Student))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Professor-p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Professor-Student))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(projects.Project))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(projects.ps1))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(projects.ps2))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(projects.univ))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Student&p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Student+p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Student-p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(Student-Professor))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(teaches.c))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(teaches.Course))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&(teaches.univ))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor&Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(enrolled.c))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(enrolled.Course))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(enrolled.univ))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(p-Student))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(Person-p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(Person-Student))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(projects.Project))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(projects.ps1))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(projects.ps2))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(projects.univ))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(Student&p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(Student+p))",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.(Professor+(Student-p))",,,,,,1179.04075
