modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((enrolled-teaches).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(Course.grades))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(enrolled-teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(enrolled.grades))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(enrolled.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(teaches&enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(teaches+enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(teaches-enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(teaches.grades))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(teaches.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.(univ.grades))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor.teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Project-(Course.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Project-(p.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Project-(Person.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Project-(Professor.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Project-(Student.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Project-(univ.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects&(enrolled.projects))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects&(teaches.projects))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects+(enrolled.projects))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects+(teaches.projects))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects-(enrolled.projects))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects-(teaches.projects))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects.(Course.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects.(p.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects.(Person.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(projects.(Professor.projects))",,,,,,941.903625
