modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor-(Student-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor-(teaches.Course))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor-(teaches.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor-Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(Course.grades))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(enrolled-teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(enrolled.grades))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(enrolled.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(teaches&enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(teaches+enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(teaches-enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(teaches.grades))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(teaches.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.(univ.grades))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Professor.teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Project-(Course.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Project-(p.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Project-(Person.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Project-(Professor.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Project-(Student.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Project-(univ.projects))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (projects&(enrolled.projects))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (projects&(teaches.projects))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (projects+(enrolled.projects))",,,,,,1737.057875
