modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(succs.Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(succs.t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(succs.Track))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(succs.univ))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(t-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(t-Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(t.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(Track-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(Track-Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(Track-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(Track.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-(univ.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction.(*succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction.(^succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction.(succs.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction.(succs.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction.signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Junction.succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(none->none)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(none->none->none)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(s&(s-Semaphore))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(s&(Semaphore-s))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(s-Semaphore)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Semaphore&(s-Semaphore))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Semaphore&(Semaphore-s))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Semaphore&s)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Semaphore+s)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Semaphore-s)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Signal-(Entry.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Signal-(Exit.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Signal-(Junction.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Signal-(t.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Signal-(Track.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Signal-(univ.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals&(succs.signals))",true,true,false,true,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals+(succs.signals))",true,true,false,true,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals-(succs.signals))",true,true,false,true,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(Entry.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(Exit.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(Junction.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(t.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(Track.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(univ.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.(~signals))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.Signal)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(signals.univ)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs&(succs.succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs&(~succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs+(succs.succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs+(~succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs-(succs.succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs-(~succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs.(^succs))",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs.(Entry&Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs.(Entry&t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs.(Entry+Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs.(Entry+t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(succs.(Entry-Exit))",,,,,,582.531667
