modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((*succs)-succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(succs.Exit))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(succs.Junction))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(succs.t))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(succs.Track))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(succs.univ))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(t-Entry))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(t-Exit))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(t.succs))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(Track-Entry))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(Track-Exit))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(Track-t))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(Track.succs))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-(univ.succs))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-Entry)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-Exit)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction-t)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction.(*succs))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction.(^succs))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction.(succs.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction.(succs.succs))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction.signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Junction.succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(none->none)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(none->none->none)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Signal-(Entry.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Signal-(Exit.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Signal-(Junction.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Signal-(t.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Signal-(Track.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Signal-(univ.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals&(succs.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals+(succs.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals-(succs.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(Entry.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(Exit.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(Junction.signals))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(t.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(Track.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(univ.signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.(~signals))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.Signal)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(signals.univ)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(succs&(succs.succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(succs&(~succs))",true,true,true,true,true,1258.311166
