modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((*parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end.(succ.workers))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end.succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end.workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(none->none)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(none->none->none)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts&(parts.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts&(~parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts+(parts.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts+(~parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts-(parts.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts-(~parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(^parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(Dangerous.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(parts.Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(parts.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(parts.Product))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(parts.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(Product-Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(Product.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(univ.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.(~parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.Product)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(parts.univ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-(Dangerous.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-(parts.Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-(parts.Product))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-(parts.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-(Product.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-(univ.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product.(parts.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Product.parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ&(succ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ&(~succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ+(succ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ+(~succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ-(succ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ-(~succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(^succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin&c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin&end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin+c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin+end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(succ.(begin.succ))",,,,,,422.036583
