modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((*parts)-parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end.(*succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end.(^succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end.(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end.(succ.workers))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end.succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (end.workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (none->none)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (none->none->none)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts&(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts&(~parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts+(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts+(~parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts-(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts-(~parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(^parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(Dangerous.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(parts.Dangerous))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(parts.Product))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(parts.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(Product-Dangerous))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(Product.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(univ.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.(~parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.Product)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (parts.univ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-(Dangerous.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-(parts.Dangerous))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-(parts.Product))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-(parts.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-(Product.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-(univ.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product.(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (Product.parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ&(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ&(~succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ+(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ+(~succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ-(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ-(~succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ.(^succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (succ.(begin&c))",,,,,,533.810292
